"","x"
"18055",11.3359775543213
"18056",0.059987012296915
"18057",12.5101947784424
"18058",33.1880111694336
"18059",15.2365741729736
"18060",2.10867857933044
"18061",0.0274836923927069
"18062",20.6560611724854
"18063",0
"18064",4.72036504745483
"18065",0.280909985303879
"18066",0.213438481092453
"18067",0
"18068",17.4783878326416
"18069",1.094477891922
"18070",0.0558159053325653
"18071",6.9589991569519
"18072",0
"18073",0.0503688156604767
"18074",0
"18075",0
"18076",0.0249369908124208
"18077",0.00899018347263336
"18078",0
"18079",0.12544409930706
"18080",8.73627853393555
"18081",0.895494341850281
"18082",10.8540954589844
"18083",0.0583002343773842
"18084",0
"18085",4.37886333465576
"18086",0.0456901118159294
"18087",6.07716941833496
"18088",0.0685351639986038
"18089",4.45125293731689
"18090",7.00831890106201
"18091",41.6329612731934
"18092",0.00353456242009997
"18093",2.37132811546326
"18094",6.56557035446167
"18095",5.61664867401123
"18096",1.60460364818573
"18097",13.4892072677612
"18098",5.9166669845581
"18099",2.63586354255676
"18100",0.882712841033936
"18101",61.1821975708008
"18102",11.8260326385498
"18103",0.819481611251831
"18104",0.020990863442421
"18105",1.22749543190002
"18106",3.85888528823853
"18107",0.0774408653378487
"18108",0.161762326955795
"18109",7.28561115264893
"18110",17.4102153778076
"18111",6.46893072128296
"18112",8.42388725280762
"18113",6.00443887710571
"18114",10.5925140380859
"18115",16.7622585296631
"18116",12.0896759033203
"18117",2.1250147819519
"18118",3.71634340286255
"18119",9.05432224273682
"18120",5.57949304580688
"18121",10.2121934890747
"18122",6.90148305892944
"18123",10.0041999816895
"18124",0
"18125",0.0438391231000423
"18126",6.71447038650513
"18127",5.62220335006714
"18128",29.4597625732422
"18129",0.0951877236366272
"18130",6.15991926193237
"18131",22.5623722076416
"18132",5.88663005828857
"18133",0
"18134",13.9888343811035
"18135",2.0005795955658
"18136",1.09970462322235
"18137",10.1985273361206
"18138",10.3899612426758
"18139",1.17358887195587
"18140",0.256706029176712
"18141",0
"18142",1.03573524951935
"18143",9.92893600463867
"18144",5.06497240066528
"18145",170.307312011719
"18146",1.86914074420929
"18147",0
"18148",0.661695718765259
"18149",0.0561763644218445
"18150",1.23156797885895
"18151",0.524189174175262
"18152",4.23885774612427
"18153",21.6404705047607
"18154",0.700879216194153
"18155",17.3735084533691
"18156",32.0303230285645
"18157",6.96784114837646
"18158",0
"18159",0.0720579996705055
"18160",0
"18161",0
"18162",0.206822097301483
"18163",0
"18164",0
"18165",0
"18166",0.215888604521751
"18167",33.6177368164062
"18168",21.4961776733398
"18169",0.863382339477539
"18170",9.01919555664062
"18171",17.5982971191406
"18172",0
"18173",0
"18174",0.0199616998434067
"18175",9.80093383789062
"18176",29.1595802307129
"18177",0.063198409974575
"18178",0
"18179",0
"18180",0
"18181",1.86137855052948
"18182",0.0424804762005806
"18183",1.71466970443726
"18184",1.03828811645508
"18185",14.0255899429321
"18186",48.1460609436035
"18187",25.5125045776367
"18188",6.92775201797485
"18189",0.830729305744171
"18190",19.0601539611816
"18191",19.4952373504639
"18192",8.72907733917236
"18193",0.118295662105083
"18194",0.84785771369934
"18195",0.0277436245232821
"18196",0.0210949555039406
"18197",1.16840064525604
"18198",2.48890852928162
"18199",0
"18200",0.223102107644081
"18201",4.67164707183838
"18202",0.292766183614731
"18203",0.131939351558685
"18204",2.62727522850037
"18205",16.4285488128662
"18206",0.0155526082962751
"18207",3.70233631134033
"18208",24.6715621948242
"18209",0
"18210",0
"18211",0.455455183982849
"18212",0.0299498159438372
"18213",2.06391739845276
"18214",2.35253930091858
"18215",0.171828851103783
"18216",0
"18217",5.91091203689575
"18218",0
"18219",0.0163049548864365
"18220",6.09713649749756
"18221",1.31026697158813
"18222",0.629608571529388
"18223",0
"18224",0
"18225",11.042854309082
"18226",0.145891353487968
"18227",0
"18228",31.670654296875
"18229",1.77582383155823
"18230",1.31297361850739
"18231",0.0212971810251474
"18232",0
"18233",4.74732351303101
"18234",4.18225860595703
"18235",0.0330748818814754
"18236",0.187223538756371
"18237",1.47283697128296
"18238",0.875948369503021
"18239",0.02843221090734
"18240",1.17527103424072
"18241",0.026543440297246
"18242",0.00574317062273622
"18243",0.0765070021152496
"18244",0.154575884342194
"18245",0.125526204705238
"18246",0.337129026651382
"18247",0.185543596744537
"18248",1.91397607326508
"18249",0.0209872908890247
"18250",0.00262653920799494
"18251",0.010452744551003
"18252",0.21137547492981
"18253",0
"18254",4.91862630844116
"18255",3.75199866294861
"18256",0
"18257",6.82908725738525
"18258",0.0967230126261711
"18259",0
"18260",0
"18261",0
"18262",2.55769276618958
"18263",0.178013414144516
"18264",22.4779586791992
"18265",106.188613891602
"18266",0.0320857502520084
"18267",10.2232217788696
"18268",17.4776306152344
"18269",0.0177705716341734
"18270",0.149632021784782
"18271",8.06518745422363
"18272",1.96462512016296
"18273",0
"18274",0
"18275",0
"18276",0
"18277",0
"18278",0.407480537891388
"18279",0.197928264737129
"18280",0.185026884078979
"18281",0.152735501527786
"18282",0.712836623191833
"18283",0.00900988094508648
"18284",0
"18285",42.4626274108887
"18286",12.6932039260864
"18287",0
"18288",25.3580093383789
"18289",0.0685767233371735
"18290",0.0350712984800339
"18291",0.837307393550873
"18292",47.5822448730469
"18293",19.3066291809082
"18294",2.0904266834259
"18295",22.5310192108154
"18296",26.0386199951172
"18297",0
"18298",52.0955276489258
"18299",3.65136098861694
"18300",0.116161294281483
"18301",6.42982864379883
"18302",14.9226522445679
"18303",3.23476672172546
"18304",4.95150852203369
"18305",0.139526948332787
"18306",0.247966423630714
"18307",17.0830783843994
"18308",17.9975929260254
"18309",29.7107238769531
"18310",6.10244607925415
"18311",0.021692156791687
"18312",9.4272117614746
"18313",13.2100658416748
"18314",6.73312616348267
"18315",0.0174785051494837
"18316",4.63686895370483
"18317",37.4042434692383
"18318",2.16392636299133
"18319",26.9660205841064
"18320",18.4566173553467
"18321",15.1721000671387
"18322",191.129196166992
"18323",1.0605970621109
"18324",88.399169921875
"18325",9.02502346038818
"18326",2.26323199272156
"18327",9.3587703704834
"18328",23.717529296875
"18329",90.1261367797852
"18330",0.152300357818604
"18331",58.4600143432617
"18332",0.331621766090393
"18333",0.200525507330894
"18334",0.0801060423254967
"18335",53.1580505371094
"18336",10.040810585022
"18337",66.1160888671875
"18338",0.581902325153351
"18339",0.63546472787857
"18340",0.270330280065536
"18341",0.0907083004713058
"18342",0.0762967094779015
"18343",0.127530738711357
"18344",24.7142963409424
"18345",0.699871778488159
"18346",9.62891292572021
"18347",23.1130084991455
"18348",0.0164747983217239
"18349",15.3069934844971
"18350",0.0680687725543976
"18351",0.0074792830273509
"18352",3.87889051437378
"18353",9.7096004486084
"18354",0.769142687320709
"18355",0.110913276672363
"18356",5.19340896606445
"18357",0
"18358",0
"18359",1.97411072254181
"18360",0.0151146315038204
"18361",1.38790690898895
"18362",0
"18363",0.275875717401505
"18364",0.0242549609392881
"18365",0
"18366",0.0064818887040019
"18367",0
"18368",0
"18369",0.731830835342407
"18370",1.99913346767426
"18371",0.0238890964537859
"18372",0.183631911873817
"18373",5.35830688476562
"18374",0.191296502947807
"18375",0.0152075057849288
"18376",4.32327032089233
"18377",0.00391480373218656
"18378",79.8637466430664
"18379",8.35342693328857
"18380",1.64405155181885
"18381",19.141902923584
"18382",3.34301972389221
"18383",6.43225288391113
"18384",1.28235375881195
"18385",5.31497144699097
"18386",0.335119217634201
"18387",2.59597659111023
"18388",0.013789770193398
"18389",0
"18390",10.9610996246338
"18391",1.72777724266052
"18392",1.19343304634094
"18393",8.8409194946289
"18394",3.02771520614624
"18395",4.94142866134644
"18396",1.22601783275604
"18397",1.88184320926666
"18398",3.65445852279663
"18399",2.58794450759888
"18400",3.88029980659485
"18401",0.11795549094677
"18402",1.25954365730286
"18403",5.45848274230957
"18404",3.33562898635864
"18405",4.81493902206421
"18406",0.751158237457275
"18407",0.344637155532837
"18408",0.246234118938446
"18409",0.803073108196259
"18410",0.2527936398983
"18411",0.89681190252304
"18412",30.4780654907227
"18413",391.455200195312
"18414",0
"18415",0
"18416",0.0123264687135816
"18417",0
"18418",0
"18419",0
"18420",0.0421322733163834
"18421",0.0288771763443947
"18422",0.0269823484122753
"18423",0
"18424",0
"18425",0.103492692112923
"18426",0.0722267553210258
"18427",0.640775918960571
"18428",460.147583007812
"18429",0
"18430",0
"18431",0
"18432",0
"18433",0.765914499759674
"18434",0
"18435",0
"18436",0.0355309061706066
"18437",0
"18438",0.0823362991213799
"18439",0
"18440",33.4138565063477
"18441",0
"18442",0.0140249310061336
"18443",0
"18444",0
"18445",0
"18446",0.11034283041954
"18447",0.0118847107514739
"18448",0
"18449",0
"18450",0
"18451",0
"18452",0
"18453",0
"18454",0.0121516240760684
"18455",2.67924475669861
"18456",0
"18457",0.499397248029709
"18458",0.130958914756775
"18459",38.0857582092285
"18460",0.0656653419137001
"18461",1.3401073217392
"18462",4.65385961532593
"18463",5.08088493347168
"18464",0.0383950509130955
"18465",0.115708716213703
"18466",7.10952091217041
"18467",0.0324982330203056
"18468",7.8613862991333
"18469",8.54603004455566
"18470",0
"18471",0
"18472",0
"18473",32.4321212768555
"18474",0.0671913400292397
"18475",0.182760432362556
"18476",11.3964595794678
"18477",0
"18478",0.103405952453613
"18479",0
"18480",0.59114396572113
"18481",0.133178859949112
"18482",1.17203533649445
"18483",0.0108843566849828
"18484",0.0619293674826622
"18485",31.9991645812988
"18486",3.22359704971313
"18487",0.247323885560036
"18488",0
"18489",11.4591627120972
"18490",23.8626537322998
"18491",15.5478534698486
"18492",2.76875233650208
"18493",0.0178270656615496
"18494",0
"18495",0.130757883191109
"18496",0
"18497",4.40176963806152
"18498",11.4840469360352
"18499",11.1770639419556
"18500",0.00550778163596988
"18501",0.834461629390717
"18502",0.163791939616203
"18503",9.93489265441895
"18504",0.317745059728622
"18505",11.4134531021118
"18506",5.36094093322754
"18507",3.10211801528931
"18508",2.57867312431335
"18509",0.370577067136765
"18510",0.0586141720414162
"18511",0.0691161379218102
"18512",0.0580284893512726
"18513",2.20642066001892
"18514",0.163651272654533
"18515",0.00575710739940405
"18516",0.0588340759277344
"18517",42.604564666748
"18518",6.24603748321533
"18519",13.6810998916626
"18520",0
"18521",0
"18522",0.130731806159019
"18523",0
"18524",0.378334999084473
"18525",70.6143264770508
"18526",16.3069019317627
"18527",0.374716848134995
"18528",30.1313953399658
"18529",2.84751677513123
"18530",13.0854930877686
"18531",0
"18532",6.30274248123169
"18533",1.22384214401245
"18534",0.145561397075653
"18535",0
"18536",0.196827426552773
"18537",0.668998301029205
"18538",0.0130792297422886
"18539",0.99717229604721
"18540",8.36401271820068
"18541",4.66755533218384
"18542",1.03966546058655
"18543",4.10662412643433
"18544",0
"18545",0.00242860266007483
"18546",0.189565345644951
"18547",19.4296188354492
"18548",1.04436385631561
"18549",0.0543929897248745
"18550",0.027784526348114
"18551",6.83566427230835
"18552",0.113759584724903
"18553",0.0547551214694977
"18554",0.00252772937528789
"18555",19.7354583740234
"18556",3.17219924926758
"18557",1.45536804199219
"18558",0.00960773415863514
"18559",5.67603254318237
"18560",1.65739643573761
"18561",73.1203842163086
"18562",13.1851825714111
"18563",20.4134044647217
"18564",13.3200607299805
"18565",20.7923183441162
"18566",14.2164926528931
"18567",18.9423065185547
"18568",8.1367712020874
"18569",11.3688011169434
"18570",9.07437705993652
"18571",19.2303924560547
"18572",11.8030519485474
"18573",11.0385990142822
"18574",12.8596429824829
"18575",9.05601596832275
"18576",0.0182166714221239
"18577",42.9354400634766
"18578",3.05195641517639
"18579",2.82379770278931
"18580",18.072437286377
"18581",12.1883726119995
"18582",10.5915565490723
"18583",3.93990230560303
"18584",3.27788043022156
"18585",34.6368446350098
"18586",0.2507384121418
"18587",0
"18588",11.2838697433472
"18589",9.67581939697266
"18590",0.0556358806788921
"18591",18.5163173675537
"18592",0.363546043634415
"18593",0.0366498231887817
"18594",2.91712808609009
"18595",95.7901306152344
"18596",4.81129121780396
"18597",0.0313848257064819
"18598",0.104926869273186
"18599",0.765385091304779
"18600",22.8208694458008
"18601",0
"18602",0.721806526184082
"18603",0
"18604",1.68344342708588
"18605",2.46074962615967
"18606",0
"18607",0.550729036331177
"18608",0.166887581348419
"18609",9.44801616668701
"18610",13.2327680587769
"18611",0
"18612",0
"18613",14.4323673248291
"18614",6.70112085342407
"18615",0.84374862909317
"18616",3.88409805297852
"18617",0.226058393716812
"18618",0.604914367198944
"18619",1.4314546585083
"18620",2.5665180683136
"18621",0.548417568206787
"18622",0.115719728171825
"18623",0.739482164382935
"18624",0.0154416440054774
"18625",0.207430884242058
"18626",0.0460998862981796
"18627",0
"18628",14.3715543746948
"18629",2.1617259979248
"18630",4.80777215957642
"18631",23.4702739715576
"18632",14.0858192443848
"18633",2.35351943969727
"18634",73.3912811279297
"18635",24.8341045379639
"18636",10.3035774230957
"18637",312.938537597656
"18638",0.0292468685656786
"18639",65.1134948730469
"18640",7.0315408706665
"18641",26.6649475097656
"18642",14.2358875274658
"18643",44.6469345092773
"18644",8.08808422088623
"18645",12.2458114624023
"18646",2.40056824684143
"18647",3.31145477294922
"18648",4.74102067947388
"18649",20.4145221710205
"18650",5.54620695114136
"18651",15.3408727645874
"18652",0.00889297109097242
"18653",1.52088594436646
"18654",3.12877941131592
"18655",0.129661127924919
"18656",0.0903363302350044
"18657",15.9042463302612
"18658",34.0107231140137
"18659",9.4986333847046
"18660",20.6856136322021
"18661",7.12871599197388
"18662",7.75264739990234
"18663",28.5105438232422
"18664",2.45332217216492
"18665",0.0342219546437263
"18666",6.938232421875
"18667",9.23739528656006
"18668",0.331176608800888
"18669",33.8173294067383
"18670",2.67787718772888
"18671",15.5388469696045
"18672",0.00775284692645073
"18673",30.1975269317627
"18674",10.8486547470093
"18675",12.1536874771118
"18676",20.617504119873
"18677",12.2501354217529
"18678",19.6547584533691
"18679",16.6303215026855
"18680",18.5423583984375
"18681",25.8960838317871
"18682",18.1145305633545
"18683",11.7759675979614
"18684",0.0174567401409149
"18685",0
"18686",0
"18687",0
"18688",11.8892211914062
"18689",8.98684215545654
"18690",0
"18691",0.109016701579094
"18692",11.8553066253662
"18693",14.0256490707397
"18694",29.8292655944824
"18695",0.613273084163666
"18696",18.2462615966797
"18697",9.35798168182373
"18698",0
"18699",1.90589368343353
"18700",2.62218332290649
"18701",26.6842517852783
"18702",17.6827659606934
"18703",26.4318981170654
"18704",21.7921123504639
"18705",9.85859394073486
"18706",27.7576770782471
"18707",0
"18708",11.267409324646
"18709",6.50384664535522
"18710",0.965615689754486
"18711",0.0238521452993155
"18712",0
"18713",120.133682250977
"18714",69.485107421875
"18715",0
"18716",0.0539646968245506
"18717",0
"18718",0
"18719",0.0274140667170286
"18720",0.0283203143626451
"18721",0.0417298600077629
"18722",0.301409065723419
"18723",2.69198846817017
"18724",0.25305911898613
"18725",3.01827049255371
"18726",0.259444296360016
"18727",0.283750355243683
"18728",0.0388301201164722
"18729",0.210553511977196
"18730",0.0164616089314222
"18731",6.93900728225708
"18732",0.347126126289368
"18733",0.00740920659154654
"18734",15.1696729660034
"18735",0.0133452275767922
"18736",0.00568442046642303
"18737",0.00953643303364515
"18738",11.6306686401367
"18739",0.720805883407593
"18740",0
"18741",0.00238134688697755
"18742",0.0032886357512325
"18743",0
"18744",13.3278636932373
"18745",0
"18746",0.0349768325686455
"18747",3.54728078842163
"18748",0.488189250230789
"18749",11.5139074325562
"18750",16.4228057861328
"18751",0
"18752",4.31140756607056
"18753",2.58296918869019
"18754",0.465931326150894
"18755",6.77296304702759
"18756",0.0344052016735077
"18757",0.0714358985424042
"18758",3.74181246757507
"18759",7.06025648117065
"18760",0.152663856744766
"18761",0.0329337641596794
"18762",3.14232206344604
"18763",2.42044138908386
"18764",26.3864421844482
"18765",237.449645996094
"18766",55.9596099853516
"18767",0.10853984951973
"18768",0.0403940081596375
"18769",0.177464663982391
"18770",4.9247932434082
"18771",0.906381487846375
"18772",12.2262182235718
"18773",0.119502447545528
"18774",2.39522361755371
"18775",36.8856239318848
"18776",2.79313135147095
"18777",70.0668029785156
"18778",0.697756230831146
"18779",3.88661527633667
"18780",0.0370682962238789
"18781",0
"18782",8.63123321533203
"18783",0
"18784",0
"18785",107.489135742188
"18786",0.0878119841217995
"18787",0
"18788",20.3758010864258
"18789",9.9266529083252
"18790",4.07003498077393
"18791",0
"18792",0.113177336752415
"18793",0.0515732876956463
"18794",0.070500634610653
"18795",0
"18796",0
"18797",3.11248517036438
"18798",0
"18799",0
"18800",0
"18801",0
"18802",0
"18803",0.057907447218895
"18804",0
"18805",0
"18806",0
"18807",0
"18808",0
"18809",0
"18810",0
"18811",0
"18812",0
"18813",0
"18814",18.1985874176025
"18815",6.21414232254028
"18816",7.83025312423706
"18817",0.0387447513639927
"18818",5.89929580688477
"18819",15.411506652832
"18820",20.2566452026367
"18821",0.861819446086884
"18822",5.38227033615112
"18823",1.88459897041321
"18824",14.8949546813965
"18825",0.0154776787385345
"18826",32.5248794555664
"18827",32.6540107727051
"18828",12.2012453079224
"18829",0.0912836268544197
"18830",23.4177131652832
"18831",0.432307571172714
"18832",0.00813312828540802
"18833",0.00402359059080482
"18834",0.234828591346741
"18835",4.90025043487549
"18836",16.3769626617432
"18837",0
"18838",0.0141943721100688
"18839",0.146066144108772
"18840",0.195916533470154
"18841",8.09956455230713
"18842",0.397363483905792
"18843",26.5290069580078
"18844",0.519205808639526
"18845",1.44144666194916
"18846",0
"18847",7.54800224304199
"18848",0.431242913007736
"18849",2.99596571922302
"18850",0.00839548837393522
"18851",0.0838759541511536
"18852",0.0208948664367199
"18853",0.70512330532074
"18854",1.12149608135223
"18855",0.451106071472168
"18856",0.363367587327957
"18857",0
"18858",0
"18859",0.0750385001301765
"18860",0
"18861",0
"18862",14.0139484405518
"18863",1.92367303371429
"18864",4.3572301864624
"18865",0
"18866",0.219768345355988
"18867",0
"18868",0
"18869",1.9950532913208
"18870",4.41464519500732
"18871",0
"18872",0
"18873",0.112557761371136
"18874",4.27262830734253
"18875",0.0125573389232159
"18876",0
"18877",0.127489313483238
"18878",0.466469705104828
"18879",0.362083464860916
"18880",0
"18881",0
"18882",0.0226937625557184
"18883",9.86335563659668
"18884",0.0097628440707922
"18885",0
"18886",0.0206638686358929
"18887",0.0195071622729301
"18888",0
"18889",0
"18890",0.0545372627675533
"18891",0
"18892",0.348963439464569
"18893",0
"18894",0
"18895",0
"18896",0
"18897",0.0219663977622986
"18898",0
"18899",0
"18900",0
"18901",0
"18902",0
"18903",0
"18904",0
"18905",0
"18906",0
"18907",0
"18908",0
"18909",0.0367152653634548
"18910",0
"18911",0
"18912",0
"18913",0.0363260619342327
"18914",0
"18915",0
"18916",0
"18917",0
"18918",0
"18919",0.154756814241409
"18920",0.0220134351402521
"18921",0
"18922",0
"18923",0
"18924",0
"18925",0
"18926",0
"18927",0
"18928",0
"18929",0
"18930",0
"18931",0
"18932",0
"18933",0
"18934",0
"18935",0.161470279097557
"18936",0.113437503576279
"18937",0
"18938",0.643836498260498
"18939",0
"18940",0
"18941",0
"18942",0
"18943",0
"18944",0
"18945",0.147011086344719
"18946",0
"18947",0.408279746770859
"18948",0
"18949",0
"18950",0
"18951",0.109364621341228
"18952",0
"18953",0.226687416434288
"18954",0.46228215098381
"18955",0
"18956",0
"18957",0
"18958",0.0434224866330624
"18959",0
"18960",0.01418621186167
"18961",0
"18962",0
"18963",0
"18964",0
"18965",0
"18966",0
"18967",0
"18968",0
"18969",0
"18970",0.066899836063385
"18971",0
"18972",0
"18973",0
"18974",0
"18975",0
"18976",0.0527193546295166
"18977",0
"18978",0
"18979",0
"18980",0
"18981",0
"18982",0
"18983",0
"18984",0.217571943998337
"18985",0
"18986",0
"18987",0
"18988",0
"18989",0
"18990",0.125848799943924
"18991",0
"18992",0
"18993",0.021896218881011
"18994",0
"18995",0
"18996",0
"18997",0.229178100824356
"18998",0.0671913400292397
"18999",0.0730577856302261
"19000",0.0103008765727282
"19001",0.0940678715705872
"19002",0
"19003",0.172012463212013
"19004",0.0327397286891937
"19005",0.0982191860675812
"19006",0.0400790423154831
"19007",0
"19008",0
"19009",0
"19010",0
"19011",0.155027702450752
"19012",0
"19013",0
"19014",0.0109831988811493
"19015",0
"19016",0.0827386230230331
"19017",0.114331133663654
"19018",0
"19019",0.320223361253738
"19020",0.367152661085129
"19021",0
"19022",0.0400250293314457
"19023",0
"19024",0
"19025",0
"19026",0
"19027",0
"19028",0
"19029",0
"19030",0
"19031",0.0330555438995361
"19032",0
"19033",0.009211715310812
"19034",0.0488374084234238
"19035",0
"19036",0.0384668856859207
"19037",0
"19038",0
"19039",0
"19040",0
"19041",0
"19042",0
"19043",0
"19044",0
"19045",0
"19046",0
"19047",0
"19048",0
"19049",0.0113594196736813
"19050",0
"19051",0
"19052",0
"19053",0
"19054",0
"19055",0
"19056",0.0219195615500212
"19057",0
"19058",0.0396921783685684
"19059",0
"19060",0
"19061",0
"19062",0
"19063",0
"19064",0
"19065",0
"19066",0
"19067",0.0194019731134176
"19068",0.464208096265793
"19069",0.0542208552360535
"19070",0
"19071",0.0197507683187723
"19072",0.0219663977622986
"19073",0
"19074",0.0109016690403223
"19075",0.0438391231000423
"19076",0
"19077",0.021896218881011
"19078",0
"19079",0.0109364623203874
"19080",0
"19081",0
"19082",0
"19083",0
"19084",0
"19085",0
"19086",0
"19087",0.0449902601540089
"19088",0.0432853698730469
"19089",0
"19090",0
"19091",0
"19092",0
"19093",0
"19094",0
"19095",0
"19096",0.202829927206039
"19097",0.0771502777934074
"19098",0
"19099",0
"19100",0
"19101",0
"19102",0
"19103",0
"19104",0.372235715389252
"19105",0.0650650262832642
"19106",0
"19107",0
"19108",0
"19109",3.57321929931641
"19110",0
"19111",0
"19112",0
"19113",0
"19114",0
"19115",0
"19116",0.683182775974274
"19117",1.2229323387146
"19118",0.297978967428207
"19119",0
"19120",0.0430587418377399
"19121",0
"19122",0
"19123",0
"19124",0
"19125",0
"19126",0
"19127",0
"19128",0
"19129",0
"19130",0
"19131",0
"19132",0
"19133",0
"19134",0
"19135",0
"19136",0
"19137",0
"19138",0
"19139",0
"19140",0
"19141",0
"19142",0
"19143",0
"19144",0
"19145",0
"19146",0
"19147",0
"19148",0
"19149",0
"19150",0
"19151",0
"19152",0
"19153",0
"19154",0
"19155",0
"19156",0
"19157",0
"19158",0
"19159",0
"19160",0
"19161",0
"19162",0
"19163",0
"19164",0
"19165",0
"19166",0
"19167",0
"19168",0
"19169",0
"19170",0
"19171",0
"19172",0
"19173",0
"19174",0
"19175",0
"19176",0
"19177",0
"19178",0.00500500248745084
"19179",0.0417473055422306
"19180",0
"19181",0
"19182",0
"19183",0
"19184",0.0328793413937092
"19185",0
"19186",0
"19187",0
"19188",0
"19189",0
"19190",0
"19191",0
"19192",0
"19193",0
"19194",0.111620791256428
"19195",0.695844531059265
"19196",0
"19197",0
"19198",0.0213949512690306
"19199",0
"19200",0
"19201",0
"19202",0
"19203",0
"19204",0
"19205",0
"19206",0
"19207",0
"19208",0
"19209",0
"19210",0
"19211",0
"19212",0.073693722486496
"19213",0.0224460139870644
"19214",0.0274323560297489
"19215",2.38783884048462
"19216",7.89736843109131
"19217",0.0221796650439501
"19218",0.00904953759163618
"19219",0
"19220",0.326053470373154
"19221",0
"19222",0
"19223",0
"19224",0
"19225",0
"19226",0
"19227",0
"19228",0
"19229",0
"19230",0
"19231",0
"19232",0
"19233",0
"19234",0
"19235",0
"19236",0
"19237",0
"19238",0
"19239",0
"19240",0
"19241",0
"19242",0
"19243",0
"19244",0
"19245",0.0313741862773895
"19246",0.183231920003891
"19247",0
"19248",0
"19249",0
"19250",0
"19251",0.0113782789558172
"19252",0.0608512051403522
"19253",0
"19254",0
"19255",0
"19256",0
"19257",0.0108785973861814
"19258",0
"19259",0
"19260",0
"19261",0
"19262",0.0194334127008915
"19263",0
"19264",0
"19265",0
"19266",0
"19267",0
"19268",0
"19269",0
"19270",0
"19271",0.0530594848096371
"19272",0
"19273",0
"19274",0
"19275",0
"19276",0
"19277",0.0216199271380901
"19278",0
"19279",0.0193056799471378
"19280",0.0210230574011803
"19281",0
"19282",0
"19283",0
"19284",0
"19285",0
"19286",0.019378462806344
"19287",0
"19288",0.019637580960989
"19289",0
"19290",0
"19291",0
"19292",0
"19293",0
"19294",0
"19295",0.0380398705601692
"19296",0
"19297",0
"19298",0
"19299",0
"19300",0.0213505197316408
"19301",0.0397305302321911
"19302",0.0214619524776936
"19303",0
"19304",0
"19305",0
"19306",0
"19307",0
"19308",0.0109481094405055
"19309",0
"19310",0.160271540284157
"19311",0.0461412668228149
"19312",0
"19313",0
"19314",0
"19315",0.0506916865706444
"19316",0
"19317",0
"19318",0
"19319",0
"19320",0
"19321",0
"19322",0
"19323",0.08031465113163
"19324",0
"19325",0
"19326",0
"19327",0
"19328",0
"19329",0
"19330",0
"19331",0
"19332",0
"19333",0
"19334",0
"19335",0
"19336",0
"19337",0
"19338",0
"19339",0
"19340",0
"19341",0
"19342",0.0306568797677755
"19343",0
"19344",0
"19345",0
"19346",0
"19347",0
"19348",0
"19349",0
"19350",0
"19351",0
"19352",0
"19353",0
"19354",0
"19355",0
"19356",0
"19357",0.074947327375412
"19358",0
"19359",0
"19360",0
"19361",0.0377951227128506
"19362",0
"19363",0
"19364",0
"19365",0
"19366",0
"19367",0
"19368",0
"19369",0
"19370",0
"19371",0
"19372",0
"19373",0.0215745531022549
"19374",0
"19375",0
"19376",0
"19377",0
"19378",0
"19379",0
"19380",0
"19381",0
"19382",0
"19383",0
"19384",0
"19385",0
"19386",0
"19387",0
"19388",0
"19389",0
"19390",0
"19391",0
"19392",0
"19393",0
"19394",0
"19395",0
"19396",0
"19397",0
"19398",0
"19399",0
"19400",0
"19401",0
"19402",0
"19403",0
"19404",0
"19405",0
"19406",0
"19407",0
"19408",0
"19409",0
"19410",0
"19411",0
"19412",0
"19413",0.008847052231431
"19414",0
"19415",0
"19416",0.0598996318876743
"19417",0
"19418",0.0482189245522022
"19419",0.0412862412631512
"19420",0
"19421",0.0328443273901939
"19422",0
"19423",0
"19424",0
"19425",0
"19426",0
"19427",0.022108118981123
"19428",0
"19429",0
"19430",0.0656886547803879
"19431",0
"19432",0
"19433",0
"19434",0
"19435",0
"19436",0
"19437",0
"19438",0.021896218881011
"19439",0.019378462806344
"19440",0
"19441",0
"19442",0
"19443",0
"19444",0
"19445",0
"19446",0
"19447",0.293722122907639
"19448",0.200048580765724
"19449",0
"19450",0
"19451",0
"19452",0
"19453",0
"19454",0
"19455",0
"19456",0
"19457",0
"19458",0
"19459",0
"19460",0
"19461",0
"19462",0
"19463",0
"19464",0
"19465",0
"19466",0
"19467",0
"19468",0.0280498620122671
"19469",0
"19470",0
"19471",0
"19472",0.0213727131485939
"19473",0
"19474",0
"19475",0
"19476",0
"19477",0
"19478",0
"19479",0.0506417453289032
"19480",0.0200395211577415
"19481",0.0495673827826977
"19482",0.0414109751582146
"19483",0
"19484",0
"19485",0
"19486",0
"19487",0
"19488",0
"19489",0.0401573218405247
"19490",0
"19491",0.0184897035360336
"19492",0.0863888636231422
"19493",0
"19494",0.0202168636023998
"19495",0.0206846557557583
"19496",0.683036267757416
"19497",0.461809158325195
"19498",0
"19499",0.0633932650089264
"19500",0
"19501",0
"19502",0.654605090618134
"19503",0.0191438999027014
"19504",0
"19505",0
"19506",0
"19507",0
"19508",0
"19509",0
"19510",0.029971644282341
"19511",0
"19512",0
"19513",0
"19514",0.313818901777267
"19515",0
"19516",0
"19517",0.00980942230671644
"19518",0
"19519",0
"19520",0.0408758409321308
"19521",0.200333550572395
"19522",0
"19523",0.0116030192002654
"19524",0
"19525",0.140825673937798
"19526",0.175033062696457
"19527",13.9227266311646
"19528",0
"19529",0
"19530",0.0384070053696632
